최근에 여행한 국내여행지 중에 가장 좋았던곳을 알려줄래?	최근에 여행한 국내 여행지 중에 가장 좋았던 곳을 알려 줄래?	최근에 여행한 국내 여행지 중에 가장 좋았던 곳을 알려 줄래?
강릉 여행지가 많은것 같은데 좋은곳 추천 해줘.	강릉 여행지가 많은 것 같은데 좋은 곳 추천해 줘.	강릉 여행지가 많은 것 같은데 좋은 곳 추천해 줘.
볼거리와 먹을 것이 많은프랑스 파리는 어때?	볼거리와 먹을 것이 많은 프랑스 파리는 어때? 어때?	볼거리와 먹을 것이 많은 프랑스 파리는 어때?
파리와 이탈리아 그리고 스위스를 가보는건 어때.	파리와 이탈리아 그리고 스위스를 가 보는 건 어때?	파리와 이탈리아 그리고 스위스를 가 보는 건 어때?
저번에갔던 부산 여헁은 어땠니 좋았어?	저번에 갔던 부산 여파는 어땠니? 좋았어?	저번에 갔던 부산 여행은 어땠니? 좋았어?
외국영화중에 인터스텔라의 빙하있는 행성이 아이슬란드에사 촬영한거야.	외국영화중에 인터스텔라의 빙하있는 행성이 아이슬란드에사 촬영한거야.	외국 영화 중에 인터스텔라의 빙하 있는 행성이 아이슬란드에서 촬영한 거야.
그렇구나 국내 여행의 꽃은 제주도지 여러가지 다양한걸즐길수 잇으니 너도가볼래?	그렇구나. 국내 여행의 꽃은 제주도지 여러 가지 다양한 걸 즐길 수 있으니 너도가 볼래?	그렇구나. 국내 여행의 꽃은 제주도지. 여러 가지 다양한 걸 즐길 수 있으니, 너도 가 볼래?
올해 겨울에는 한해의 스트레스를 풀 수 있는 여행을 해.	올해 겨울에는 한해의 스트레스를 풀 수 있는 여행을 해.	올해 겨울에는 한 해의 스트레스를 풀 수 있는 여행을 해.
애완동물도 같이데려가서 같아 놀 수 잇어.	애완동물도 같이데려가서 같아 놀 수 잇어.	애완동물도 같이 데려가서 같이 놀 수 있어.
현재는 코로나 위기로 해외 여행이 자유롭지 못해.	현재는 코로나 위기로 해외 여행이 자유롭지 못해. 현재는 코로나 위	현재는 코로나 위기로 해외여행이 자유롭지 못해.
그러면강원도에 가서 뭘 먹으면 좋을지 알려쥴래?	그러면강원도에 가서 뭘 먹으면 좋을지 알려쥴래?	그러면 강원도에 가서 뭘 먹으면 좋을지 알려 줄래?
작년가을에 갔던 곳인데 바다가 보이는 카라반캠핑장 너무 좋더라.	작년가을에 갔던 곳인데 바다가 보이는 카라반 캠핑장 너무 좋더라.	작년 가을에 갔던 곳인데 바다가 보이는 카라반 캠핑장 너무 좋더라.
혹시낙곱새 좋아하면 우리 이모가 낙곱새 집 하는대 알려줄까?	혹시 낙곱새 좋아하면 우리 이모가 낙곱새 집 하는데 알려 줄까? 알려 줄까?	"혹시 낙곱새 좋아하면 우리 이모가 낙곱새 집 하는데 알려 줄까?"
제주도 여행 계획짜야되니까 여기 좀 앉아봐.	제주도 여행 계획 짜야 되니까 여기 좀 앉아 봐.	제주도 여행 계획 짜야 되니까 여기 좀 앉아 봐.
에버랜드운영시간은 매일 오전 10시부터 오후 9시까지입니따.	에버랜드 운영 시간은 매일 오전 10시부터 오후 9시까지입니다.	애버랜드 운영시간은 매일 오전 10시부터 오후 9시까지입니다.
시내에 있는 호텔인데 센트럴 히티 호텔이 깨끗하고 친절해.	시내에 있는 호텔인데 센트럴 히티 호텔이 깨끗하고 친절해.	시내에 있는 호텔인데 센트럴 시티 호텔이 깨끗하고 친절해.
그렇다면 꼭 가야만하는 남해의 맛집을 추천해줄래?	그렇다면 꼭 가야 하는 남해의 맛집을 추천해 줄래? 그럼	그렇다면 꼭 가야만 하는 남해의 맛집을 추천해 줄래?
제주도에서 협재바닷가가 왜 좋은지 설명해줄수있어?	제주도에서 협재바닷가가 왜 좋은지 설명해줄수있어?	제주도에서 협재 바닷가가 왜 좋은지 설명해 줄 수 있어?
가서회랑 소주 한잔하면서 기분 한번 내쟈.	가서회랑 소주 한잔하면서 기분 한번 내쟈.	가서 회랑 소주 한잔하면서 기분 한 번 내자.
교내에서 한 주 당 최대 이십시간까지만 일할 수 있어.	교내에서 한 주 당 최대 이십 시간까지만 일할 수 있어.	교내에서 한 주당 최대 20시간까지만 일할 수 있어.
그래 알겠어 여기는음식도 맜이 있더라고.	그래 알겠어 여기는음식도 맜이 있더라고.	그래. 알겠어. 여기는 음식도 맛이 있더라고.
강릉에있는 씨마크 호텔을 추천하구 싶어.	강릉에 있는 씨마크 호텔을 추천하고 싶어.	강릉에 있는 씨마크 호텔을 추천하고 싶어.
감천문화마을, 깡통야시장, 해운대,광안리해수욕장, 태종대 추천할께.	감천문화마을, 깡통야시장, 해운대, 광안리 해수욕장, 태종대 추천할게. 감천문화마을.	"감천문화마을, 깡통 야시장, 해운대, 광안리해수욕장, 태종대 추천할게."
서울에서 공룡박물관으로 유명한 곳은 바로 서대문 쟈연사 박물관이지.	서울에서 공룡 박물관으로 유명한 곳은 바로 서대문 쟈연사 박물관이지.	서울에서 공룡 박물관으로 유명한 곳은 바로 서대문 자연사 박물관이지.
난 좀 일본을 좋아하는데 자주 가보고싶은 나라야.	난 좀 일본을 좋아하는데 자주 가보고싶은 나라야.	난 좀 일본을 좋아하는데, 자주 가보고 싶은 나라야.
응 지금 날씨 맑고 좋다는데 바다 가려구?	응. 지금 날씨 맑고 좋다는데 바다 가려구?	응. 지금 날씨 맑고 좋다는데, 바다 가려고?
낮에는더우니까 안에는 반팔이나얇은 소제의 옷을 입어.	낮에는 더우니까 안에는 반팔이나 얇은 소제의 옷을 입어.	낮에는 더우니까 안에는 반소매나 얇은 소재의 옷을 입어.
저기 뉴발란스 993 250사이즈잇나요?	저기 뉴발란스 993 250사이즈잇나요?	저기 뉴발란스 993 250사이즈 있나요?
요즘신을만한 여성용 운둉화추천해줘.	요즘신을만한 여성용 운둉화추천해줘.	요즘 신을만한 여성용 운동화 추천해 줘.
오래된것같은데 몇살인지 가르처 줄 수 잇나?	오래된것같은데 몇살인지 가르처 줄 수 잇나?	오래된 것 같은데, 몇 살인지 가르쳐 줄 수 있니?
왜 이쁘지않아 오늘 소게팅 있어서 신경 썼단 말이야.	왜 이쁘지 않아? 오늘 소품 있어서 신경 썼단 말이야.	왜? 예쁘지 않아? 오늘 소개팅 있어서 신경 썼단 말이야.
그래 살때 형두깨워서 같이 가서 사와.	그래. 살 때 형두깨워서 같이 가서 사 와.	그래. 살 때 형도 깨워서 같이 가서 사와.
알았어 네이름으로 된 걸 받아와야햐니까 아이디랑 비번 알려줘.	알았어. 네이름으로 된 걸 받아 와야 하니까 아이디랑 비밀번호를 알려 줘.	알았어. 네 이름으로 된 걸 받아와야 하니까 아이디랑 비밀번호 알려줘.
너에겐 파타고니아가 어울릴것 같은데 메장에 같이 가보자.	너에겐 파타고니아가 어울릴 것 같은데 메장에 같이 가 보자. 가자.	너에겐 파타고니아가 어울릴 것 같은데, 매장에 같이 가 보자.
지그재그에가격 저렴하먼서 괜찮은 거 많던데.	지그재그에 가격 저렴해서 괜찮은 거 많던데. 지	지그재그에 가격 저렴하면서 괜찮은 거 많던데.
응 백화점은 비싸니까아울렛으로 옷을 사러 가자.	응. 백화점은 비싸니까 아울렛으로 옷을 사러 가자.	응, 백화점은 비싸니까, 아울렛으로 옷을 사러 가자.
모어쥬드,플로움,그랑블루등의 브랜드가 디자인도 예쁘구 가격도 괜찮아.	모어쥬드, 플로움, 그랑블루 등의 브랜드가 디자인도 예쁘고 가격도 괜찮아. 그리고.	모어쥬드, 플로움, 그랑블루 등의 브랜드가 디자인도 예쁘고 가격도 괜찮아.
그게 문제가좀 잇어서요 일단 계약 문제도 있고 해서.	그게 문제가 좀 있어서요. 일단 계약 문제도 있고 해서.	그게 문제가 좀 있어서요, 일단 계약 문제도 있고 해서.
맨투맨 그냥 유행안타는 로고 없고 깔끔한거사 그냥 아무거나 깔금한거 사세요 그냥.	맨투맨 그냥 유행하는 로고 없고 깔끔한 거사 그냥 아무거나 깔금한 거 사세요. 그냥.	긴소매 면 티셔츠 그냥 유행 안 타는, 로고 없고 깔끔한 거 사. 그냥 아무거나 깔끔한 거 사세요, 그냥.
그래알겟어 고르고 링크 보내줘.	그래알겟어 고르고 링크 보내줘.	그래, 알겠어. 고르고 링크 보내 줘.
그 스타킹의 두게에 따라 데니아가다르니두께를 알려 줘.	그 스타킹의 두께에 따라 데니아가 다르니 두께를 알려 줘. 훗날.	그 스타킹의 두께에 따라 데니어가 다르니 두께를 알려 줘.
신발사려구 하는데 어디가 제일싼지 알려줘.	신발 사려고 하는데 어디가 제일 싼지 알려 줘.	신발 사려고 하는데 어디가 제일 싼지 알려 줘.
응 캉골백이야 요즘애들이에코빽으로 많이 들어.	응. 캉골백이야 요즘애들이에 코로나로 많이 들어.	응, 캉골 백이야. 요즘 애들이 친환경 가방으로 많이 들어.
간절기에유용한 페션 아이템으로 추천좀 해줘.	간절기에유용한 페션 아이템으로 추천좀 해줘.	환절기에 유용한 패션 아이템으로 추천 좀 해 줘.
나 봄에 신을 구두하나 사려구 하는데 하나 골라줘.	나 봄에 신을 구두 하나 사려고 하는데 하나 골라 줘. 나 봄에	나 봄에 신을 구두 하나 사려고 하는데, 하나 골라 줘.
레이어드룩으로 조끼를 이 이용하는것 같아요.	레이어드룩으로 조끼를 이 이용하는것 같아요.	레이어드 룩으로 조끼를 이용하는 것 같아요.
몸에 딱붙고 여성스러운 옷들애 제발 도전 좀 해봐주라.	몸에 딱붙고 여성스러운 옷들에 제발 도전 좀 해 봐주라.라. 라.	몸에 딱 붙고 여성스러운 옷들에 제발 도전 좀 해봐 줘라.
롤스트레이트 할려구 하는데 어떨거같아 어울릴까.	롤스트레이트하려고 하는데 어떨 거 같아? 어울릴까.	머리 볼륨을 만들어 주는 파마 하려고 하는데 어떨 거 같아? 어울릴까?
나는 주로 휠라를신는데 휠라는 조금 무거운 감이 잇더라.	나는 주로 휠라를 신는데 휠라는 조금 무거운 감이 있더라. 나는	나는 주로 휠라를 신는데 휠라는 조금 무거운 감이 있더라.
지갑은 확실히마르지엘라 브랜드가 이뻐서 인기가만아.	지갑은 확실히 마르지엘라 브랜드가 이뻐서 인기가 많아. 좋아.	지갑은 확실히 마르지엘라 브랜드가 이뻐서 인기가 많아.
엄마 가을이되니가 옷이 없네 딸아 같이 쇼핑가자.	엄마 가을이 되니까 옷이 없네. 딸아 같이 쇼핑 가자.	엄마 가을이 되니까 옷이 없네. 딸아, 같이 쇼핑 가자.
그냥 검은쌕무난한거 쓰면 되지, 대충 사서 써.	그냥 검은쌕무난한거 쓰면 되지, 대충 사서 써.	그냥 검은색 무난한 거 쓰면 되지, 대충 사서 써.
그래좋아 겨울옷이 필요해 언제가 조을지 말해줄래?	그래좋아 겨울옷이 필요해 언제가 조을지 말해줄래?	그래, 좋아. 겨울옷이 필요해. 언제가 좋을지 말해 줄래?
난주로 더블유컨셉이나 29센치에서 보고 잇어.	난주로 더블유컨셉이나 29센치에서 보고 있어. 난주로 더블	난 주로 더블유 컨셉이나 29센치에서 보고 있어.
나 코트를사려고 하는데 요즘 유행하는 브렌드가 뭐가 있을까?	나 코트를 사려고 하는데 요즘 유행하는 브랜드가 뭐가 있을까? 나 코트를	나 코트를 사려고 하는데 요즘 유행하는 브랜드가 뭐가 있을까?
라이더 재킷에어떤 신발이 어울릴지 말해줄레?	라이더 재킷에 어떤 신발이 어울릴지 말해 줄래?	오토바이를 탈 때 입는 보호 점퍼에 어떤 신발이 어울릴지 말해 줄래?
지난주에목걸이를 잃어버려서 하나 사려는데, 브렌드 좀 추천해줄래?	지난주에 목걸이를 잃어버려서 하나 사려는데, 브랜드 좀 추천해 줄래?	지난주에 목걸이를 잃어버려서 하나 사려는데, 브랜드 좀 추천해 줄래?
가을옷 쇼핑좀하려는데 아는사이트 잇으면 알려줘.	가을옷 쇼핑좀하려는데 아는사이트 잇으면 알려줘.	가을옷 쇼핑 좀 하려는데 아는 사이트 있으면 알려줘.
업체 일정확인하고 바로 전화해서 물어볼께요.	업체 일정 확인하고, 바로 전화해서 물어볼게요.	업체 일정 확인하고 바로 전화해서 물어볼게요.
너 오늘 뭐입고 나올 껀지 알려줘.	너 오늘 뭐 입고 나올 건지 알려 줘. 걔	너 오늘 뭐 입고 나올 건지 알려줘.
나 가을 옷 좀 사려고하는대 어떤게 좋은지 추천해줘.	나 가을 옷 좀 사려고 하는데 어떤 게 좋은지 추천해 줘.	나 가을 옷 좀 사려고 하는데 어떤 게 좋은지 추천해줘.
어떤 브랜드사려구 하는지 알려줘.	어떤 브랜드사려구 하는지 알려줘.	어떤 브랜드 사려고 하는지 알려줘.
그래그렇긴하네 양쪽 길이 맞춰줄개 괜찮네 이제.	그래그렇긴하네 양쪽 길이 맞춰줄개 괜찮네 이제.	그래 그렇긴 하네. 양쪽 길이 맞춰 줄게. 괜찮네, 이제.
겉옷은 내가가진 바바리랑 쟈켓 중에 니가 좀 골라줄래?	겉옷은 내가가진 바바리랑 쟈켓 중에 니가 좀 골라줄래?	겉옷은 내가 가진 바바리랑 재킷 중에 네가 좀 골라 줄래?
오늘 네가 신고 온 씬발이름 좀 알려줘.	오늘 네가 신고 온 씬 이름 좀 알려 줘.	오늘 네가 신고 온 신발 이름 좀 알려 줘.
그건 좀 별로인거같은대 거기에 검정 슬랙스 입어보는거 어때?	그건 좀 별로인 거 같은데 거기에 검정 슬랙스 입어 보는 거 어때? 어때?	그건 좀 별로인 거 같은데 거기에 검정 슬랙스 입어 보는 거 어때?
10만원 가격대의 정장들도 스타일 좋게 나오는겄들도 많지.	10만원 가격대의 정장들도 스타일 좋게 나오는 것들도 많지. 춥지.	10만원 가격대의 정장들도 스타일 좋게 나오는 것들도 많지.
나 오눌 체크무늬입었는데 왜?	나 오 체크무늬 입었는데 왜? 왜?	나 오늘 체크무늬 입었는데 왜?
내 생각에는뮤난하게 검은색이 나을 거 같아.	내 생각에는 깔끔하게 검은색이 나을 거 같아.	내 생각에는 무난하게 검은색이 나을 거 같아.
나 내일 컨퍼런스있는데 뭐 입고 가지 츄천해 줄래?	나 내일 컨퍼런스 있는데 뭐 입고 가지 추천해 줄래? 나 내일 컨	나 내일 학술회의 있는데 뭐 입고 가지? 추천해 줄래?
내가 셔츠종류밖에 없어서, 이너 쪽으로 부탁할개.	내가 셔츠 종류밖에 없어서, 이너 쪽으로 부탁할게.	내가 셔츠 종류밖에 없어서, 받쳐 입는 옷 쪽으로 부탁할게.
지금나오는 연예인이 입고 있는 셔츠 브렌드가 어디것인지 알려줘.	지금 나오는 연예인이 입고 있는 셔츠 브랜드가 어디인지 알려 줘.	지금 나오는 연예인이 입고 있는 셔츠 브랜드가 어디 것인지 알려 줘.
검정바지에는검정 구두가 제일 잘 어울리기는 하쥐.	검정바지에는 검정 구두가 제일 잘 어울리기는 하지. 쯧.	검정 바지에는 검정 구두가 제일 잘 어울리기는 하지.
자라 유니클로에이치앤엠 이런데 말하능 거야?	자라 유니클로에이치앤엠 이런데 말하는 거야?	자라, 유니클로, 에이치앤엠 이런 데 말하는 거야?
내일날씨 엄청 춥다고 하던대 무슨 옷을 입어야할까?	내일 날씨 엄청 춥다고 하던데 무슨 옷을 입어야 할까? 내일날씨	내일 날씨 엄청 춥다고 하던데 무슨 옷을 입어야 할까?
이번 주에 등산가려는데 등산복브렌드 추천해줘.	이번 주에 등산 가려는데 등산복 브랜드 추천해 줘. 이번 주에	이번 주에 등산 가려는데 등산복 브랜드 추천해 줘.
겨울 외투로는 울코트, 패딩,가죽자켓, 퍼코트 등이 잇어.	겨울 외투로는 울코트, 패딩, 가죽 자켓, 퍼 코트 등이 있어.	겨울 외투로는 울코트, 패딩 점퍼, 가죽 재킷, 모피코트 등이 있어.
검은색이나흰색이 이쁜거갓은데 너한테는 역시 검은색이 잘어울려.	검은색이나 흰색이 이쁜 거 같은데 너한테는 역시 검은색이 잘 어울려. 춥다.	검은색이나 흰색이 이쁜 거 같은데 너한테는 역시 검은색이 잘 어울려.
응 엄마는노란색 좋아하니깐 노란색으로 해주세요.	응, 엄마는 노란색 좋아하니깐 노란색으로 해주세요. 응.	응. 엄마는 노란색 좋아하니까 노란색으로 해 주세요.
폴로가 가장 인기있으면서두 무난하지 않을까?	폴로가 가장 인기있으면서두 무난하지 않을까?	폴로가 가장 인기 있으면서도 무난하지 않을까?
아니면 자라브렌드도 가격이 저렴하고 품질이 매우 좋아.	아니면 자라 브랜드도 가격이 저렴하고 품질이 매우 좋아.	아니면 자라 브랜드도 가격이 저렴하고 품질이 매우 좋아.
나 이번에호이어 모나코 삿는데 어떤지 얘기해줄 수 있니?	나 이번에 호이어 모나코 샀는데 어떤지 얘기해 줄 수 있니?	나 이번에 호이어 모나코 샀는데 어떤지 얘기해 줄 수 있니?
스니커즈도 하나쯤잇으면 여기저기 신기 좋아.	스니커즈도 하나쯤잇으면 여기저기 신기 좋아.	운동화도 하나쯤 있으면 여기저기 신기 좋아.
빨리 할게맛난 음식도 먹쟈 커피도 마시자고요.	빨리 할게. 맛있는 음식도 먹고 커피도 마시자고요.	빨리할게. 맛난 음식도 먹자. 커피도 마시자고요.
크기가맞나 아니면 작나 보개 벌써 겨울이네.	크기가 맞나 아니면 작나 보네. 벌써 겨울이네.	크기가 맞나 아니면 작나 보게. 벌써 겨울이네.
가을이구살 좀 빼 보려고 등산하려는데 등산화 사야돼서괜찮은곳 알려줘.	가을이구살 좀 빼 보려고 등산하려는데 등산화 사야돼서괜찮은곳 알려줘.	가을이고 살 좀 빼 보려고 등산하려는데 등산화 사야 돼서 괜찮은 곳 알려 줘.
그건 조금비싸자나 조금 저렴한거로 추천해 줄래?	그건 조금비싸자나 조금 저렴한거로 추천해 줄래?	그건 조금 비싸잖아. 조금 저렴한 거로 추천해 줄래?
이번 가을페션은체크무늬가 가장 인기있다고 생각해.	이번 가을 패션은 체크 무늬가 가장 인기 있다고 생각해. 생각해.	이번 가을 패션은 체크무늬가 가장 인기 있다고 생각해.
이런 노답 아줌마하구대화가 안되는데 어찌 하냐?	이런 노답 아줌마하구대화가 안되는데 어찌 하냐?	이런 답이 없는 아줌마하고 대화가 안 되는데 어찌하냐?
세탁소에 맡길 때 같이맡길 다른 옷이 잇으면 줄래?	세탁소에 맡길 때 같이 맡길 다른 옷이 있으면 줄래?	세탁소에 맡길 때 같이 맡길 다른 옷이 있으면 줄래?
순면은 땀흡수가 잘 되구 폴리에스테는 부드럽지를 못하잖아요.	순면은 땀 흡수가 잘 되고 폴리에스테르는 부드럽지를 못하잖아요.	순면은 땀 흡수가 잘 되고 폴리에스테르는 부드럽지 못하잖아요.
그건 내가집에가서 확인할테니가 옷걸이에만 걸어줘.	그건 내가 집에 가서 확인할 테니까 옷걸이에만 걸어 줘." 걔.	그건 내가 집에 가서 확인할 테니까 옷걸이에만 걸어 줘.
경량 패딩은간절기에 입는 거니가 싼 거가 어떨까?	경량 패딩은 간절기에 입는 거니까 싼 거가 어떨까? 어떨까?	경량 패딩 점퍼은 환절기에 입는 거니까 싼 거가 어떨까?
네가조아하는 패션 아이템이 뭔지 알려주라.	네가 좋아하는 패션 아이템이 뭔지 알려 줘라. 네가	네가 좋아하는 패션 품목이 뭔지 알려 줘라.
2021년 가을남자 페션 트렌드 알려줘.	2021년 가을 남자 패션 트렌드 알려 줘. 202	2021년 가을 남자 패션 유행 알려 줘.
한 번도들은 적이 없던 브렌드인거 같은데 자세히 알려줄래?	한 번도들은 적이 없던 브렌드인거 같은데 자세히 알려줄래?	한 번도 들은 적이 없던 브랜드인 거 같은데 자세히 알려 줄래?
요즘엔젊게 하고 다녀야 해 침대 위에 잇어.	요즘엔 젊게 하고 다녀야 해. 침대 위에 있어.	요즘엔 젊게 하고 다녀야 해. 침대 위에 있어.
그래 그럼저번에 산 운동화 좀 찾아 줄레?	그래. 그럼 저번에 산 운동화 좀 찾아 줄래?	그래. 그럼 저번에 산 운동화 좀 찾아 줄래?
너는 런닝머신할때 어떤 운동화를 신는진 알려줘.	너는 런닝머신할때 어떤 운동화를 신는진 알려줘.	너는 달리기 틀 할 때 어떤 운동화를 신는지 알려 줘.
그래 그럼 어떤싸이트인지 좀 알려줄래?	그래 그럼 어떤싸이트인지 좀 알려줄래?	그래? 그럼 어떤 사이트인지 좀 알려 줄래?
후리스 자켓 브렌드도 츄천해줄수잇어?	후리스 자켓 브랜드도 추천해 줄 수 있어?	플리스 자켓 브랜드도 추천해 줄 수 있어?
동선은 일직선 형태라어렵지 안습니다.	동선은 일직선 형태라 어렵지 않습니다.	동선은 일직선 형태라 어렵지 않습니다.
모델들의 대기실에 생수1리터씩 같다줘.	모델들의 대기실에 생수1리터씩 같다줘.	모델들의 대기실에 생수 1리터씩 갖다줘.
다음 주말에 나랑 같이 소핑하러가자.	다음 주말에 나랑 같이 소핑하러 가자.	다음 주말에 나랑 같이 쇼핑하러 가자.
치마를 입을 거면 살색 스타킹말구 검정색 스타킹을 신으렴.	치마를 입을 거면 살색 스타킹 말고 검정색 스타킹을 신으렴.	치마를 입을 거면 살색 스타킹 말고 검정색 스타킹을 신으렴.
그러면 나이키 맨투맨 으로 어떤걸츄천하니?	그러면 나이키 맨투맨으로 어떤 걸 추천하니?	그러면 나이키 긴소매가 있는 티셔츠로 어떤 걸 추천하니?
이번에 결혼식에 입고 갈 옸을좀 골라줘.	이번에 결혼식에 입고 갈 옷을 좀 골라 줘. 이번에	이번에 결혼식에 입고 갈 옷을 좀 골라 줘.
귀걸이저렴하구 예쁜 거 츄천해줘.	귀걸이저렴하구 예쁜 거 츄천해줘.	귀걸이 저렴하고 예쁜 거 추천해 줘.
이제우리나라도 가을과 겨울의 구분이 없어졋다고 생각해.	이제 우리나라도 가을과 겨울의 구분이 없어졌다고 생각해.	이제 우리나라도 가을과 겨울의 구분이 없어졌다고 생각해.
프린팅 로고도 아예 나염까지해달라구 할까요?	프린팅 로고도 아예 나염까지 해 달라고 할까요? 긁기	인쇄 로고도 아예 나염까지 해 달라고 할까요?
너무 여러 개라서 어떤 걸꺼내야할지 모르겟어.	너무 여러 개라서 어떤 걸 거 내야 할지 모르겠어.	너무 여러 개라서 어떤 걸 꺼내야 할지 모르겠어.
신발은 메장에서 직접사는 게 낫지 않아?	신발은 메장에서 직접 사는 게 낫지 않아?	신발은 매장에서 직접 사는 게 낫지 않아?
롱페딩사는게 나을거 같은데 면적이넓어서 따뜻하니까.	롱페딩사는게 나을거 같은데 면적이넓어서 따뜻하니까.	긴 패딩 사는 게 나을 거 같은데. 면적이 넓어서 따뜻하니까.
1990년대초반엔 팅커 햇필드와 함께 에어 허라치를 디자인하기두 했어.	1990년대 초반엔 팅커 햇필드와 함께 에어 허라치를 디자인하기도 했어. 훗날.	1990년대 초반엔 팅커 햇필드와 함께 에어 허라치를 디자인하기도 했어.
니트랑원피스 사고싶어 원피스는 어떤게 좋을까 원피스도 츄천해줘.	니트랑원피스 사고싶어 원피스는 어떤게 좋을까 원피스도 츄천해줘.	니트랑 원피스 사고 싶어. 원피스는 어떤 게 좋을까? 원피스도 추천해 줘.
저기 걸려잇으니까 그럼 꺼내서입어.	저기 걸려잇으니까 그럼 꺼내서입어.	저기 걸려 있으니까 그럼 꺼내서 입어.
그래 그럼 니가맛잇은 점심하고 커피까지 쏘는거다.	그래. 그럼 네가 맛있는 점심하고 커피까지 쏘는 거다.	그래. 그럼 네가 맛있는 점심하고 커피까지 사는 거다.
그니까 뽀인트를어떻게 줘야 하는지 구첵적으로 알려줘야지 부탁해.	그니까 뽀인트를 어떻게 줘야 하는지 구체적으로 알려 줘야지. 부탁해.	그러니까 포인트를 어떻게 줘야 하는지 구첵적으로 알려 줘야지. 부탁해.
그렇지 그럼양복위에 코트를 입을거니가 챙겨놔라.	그렇지. 양복위에 코트를 입을 거니까 챙겨 놔라.	그렇지. 그럼 양복 위에 코트를 입을 거니까 챙겨 놔라.
오 듣던중 일리 잇는 이야기다 그럼.	오, 듣던 중 일리 있는 이야기다. 그럼.	오, 듣던 중 일리 있는 이야기다. 그럼.
양털 후리스브렌드에 대해서 알려줄래?	양털 후리스브렌드에 대해서 알려줄래?	양털 양털 같은 부드러운 소재로 만든 옷 브랜드에 대해서 알려 줄래?
그래야지 이거 옷 어대잘 어울려?	그래야지. 이거 옷 어때?	그래야지. 이거 옷 어때? 잘 어울려?
음 오늘은 가볍개 회색경량입을래.	음 오늘은 가볍개 회색경량입을래.	음, 오늘은 가볍게 회색 경량 입을래.
네 고객님 요즘 이 제품인기가 많아요 소재고 좋고요.	네,님 요즘 이 제품 인기가 많아요. 소재고 좋고요.	네, 고객님. 요즘 이 제품 인기가 많아요. 소재도 좋고요.
내가 찾던 아이탬인거 같은데 더 디테일하게소개해줄래?	내가 찾던 아이탬인 거 같은데 더 디테일하게 소개해 줄래?	내가 찾던 상품인 거 같은데 더 자세하게 소개해 줄래?
스카프에 너무 큰 돈 쓸생각은 없어썽.	스카프에 너무 큰 돈 쓸 생각은 없어. 똥.	스카프에 너무 큰돈 쓸 생각은 없어서.
아우터로도,이너로도 활용 가능한 브렌드 좀 츄천해줘.	아우터로도, 색상도 활용 가능한 브랜드 좀 추천해 줘. 아우터로	외투로도, 안에 입는 옷으로도 활용 가능한 브랜드 좀 추천해 줘.
노스페이스, 네파등에서출시된 가벼운 페딩이 인기가 많아.	노스페이스, 네파 등에서 출시한 가벼운 페딩이 인기가 많아.	노스페이스, 네파 등에서 출시된 가벼운 패딩이 인기가 많아.
